foa_filename,caption,meta/azimuth,meta/elevation,meta/area,meta/t30,room_id,source_pos_x,source_pos_y,source_pos_z,fs,room_dim_x,room_dim_y,room_dim_z,alph,split
108623_A.wav,"The loud wind noise and splashing water are coming from the far end of a large, highly reverberant room.",143,-9,274.59,2586.7,fa7da361,10.257,7.149,1.076,48000,24.79,11.076,3.0,0.0671,val
108623_B.wav,"The loud wind noise and splashing water are coming from the corner of a small, highly reverberant room.",155,39,15.35,1879.2,51bdfcf2,1.919,1.784,2.224,48000,5.458,2.813,3.0,0.05,val
108991_A.wav,"A man is speaking while water runs and dishes clink together from the far right of a large, highly reverberant room.",117,-24,275.05,1191.1,cb1d1b76,9.954,8.251,0.512,48000,21.924,12.546,3.0,0.1474,val
107480_A.wav,"A rustling sound followed by a toilet flush is coming from the corner of a small, highly reverberant room.",-42,-1,23.02,1315.1,88044713,4.832,0.476,1.47,48000,7.138,3.226,3.0,0.0781,val
108991_B.wav,"The sound of a man speaking, water running, and dishes clattering is coming from the corner of a large room.",-166,6,130.51,968.5,466d4bb4,6.233,3.965,1.646,48000,15.167,8.604,3.0,0.1612,val
107480_B.wav,A rustling noise followed by a toilet flush is coming from the far corner of the small room.,163,21,49.3,999.2,7dca8185,3.122,2.971,2.443,48000,10.941,4.506,3.0,0.1246,val
108750_B.wav,"A person speaking nearby while a clock ticks softly to their left in a large, highly reverberant room.",-111,2,262.34,1214.4,4fea7114,9.259,6.399,1.52,48000,18.927,13.861,3.0,0.1446,val
108928_A.wav,"The sound of a man speaking, a rooster crowing, and other people talking is coming from the interior of a large, highly reverberant room.",158,1,203.63,1558.2,4ead9722,9.617,5.196,1.52,48000,21.384,9.523,3.0,0.1065,val
108750_A.wav,"The sound of people talking alongside the ticking of a clock is coming from above in a large, highly reverberant room.",147,41,131.09,1970.7,39d9f815,6.099,5.269,2.74,48000,14.591,8.985,3.0,0.0796,val
108928_B.wav,"The sound of a man speaking while a rooster crows and other people talk can be heard coming from the far end of a large, highly reverberant room.",-157,-20,149.7,1993.9,d58a1628,7.873,3.374,0.915,48000,18.705,8.003,3.0,0.0789,val
107674_A.wav,"The sound of a man speaking like a machine running is coming from close to a large, highly reverberant room.",-152,-29,134.83,1272.8,c7341778,6.69,4.374,1.161,48000,14.462,9.323,3.0,0.1241,val
107674_B.wav,"The sound of a man speaking like a machine is coming from nearby in a large, highly reverberant room.",132,36,202.76,1974.7,bc322e4b,7.456,6.869,1.829,48000,15.519,13.065,3.0,0.0859,val
109582_A.wav,"The sound of a woman speaking with enthusiastic audience responses is echoing from the upper part of a large, highly reverberant room.",179,43,236.29,2469.5,8bae7200,7.595,7.029,2.271,48000,16.843,14.029,3.0,0.0703,val
109582_B.wav,The sound of a woman speaking with enthusiastic audience responses is coming from the right side of a large room.,91,-10,100.1,846.7,71db8670,5.63,5.62,1.29,48000,11.301,8.858,3.0,0.1778,val
109771_A.wav,"The sound of a steady, chugging engine is coming from the near corner of the large room.",-134,-13,113.31,872.7,b6700425,6.249,3.768,1.352,48000,13.391,8.461,3.0,0.1753,val
109771_B.wav,The steady chugging of an engine is coming from the far corner of the large room.,-165,22,126.11,549.3,1ec5902a,6.024,3.52,2.268,48000,15.719,8.023,3.0,0.281,val
109298_A.wav,"A loud, reverberant room echoes with the sound of an engine running and people talking while cutting takes place, coming from the left.",-112,6,138.54,2404.9,68847712,8.488,2.9,1.613,48000,17.781,7.791,3.0,0.0646,val
109298_B.wav,"A rumbling engine and voices are heard from the front of a small, highly reverberant room as cutting occurs nearby.",-27,47,48.72,1810.5,1674cfe0,4.772,2.661,2.473,48000,7.928,6.145,3.0,0.0715,val
